Time,x,y,Ux,Uy,alpha.water,p
4.9009,0.15552,0.05757,0.18132,0.063551,0.96556,670.34
4.9009,0.16187,0.05757,0.21315,0.074737,0.92482,648.28
4.9009,0.16822,0.05757,0.23824,0.069062,0.91331,642.48
4.9009,0.17457,0.05757,0.25292,0.04925,0.94097,659.5
4.9009,0.18091,0.05757,0.25123,0.024835,0.98867,689.7
4.9009,0.18726,0.05757,0.23134,0.016068,0.99941,700.77
4.9009,0.19361,0.05757,0.20593,0.022531,0.99138,702.59
4.9009,0.19996,0.05757,0.18545,0.020754,0.98682,705.62
4.9009,0.2063,0.05757,0.1626,0.0064253,0.99694,716.2
4.9009,0.21265,0.05757,0.1354,-0.011645,0.99977,722.39
4.9009,0.219,0.05757,0.11788,-0.036347,0.99978,727.04
4.9009,0.22535,0.05757,0.10414,-0.052302,0.99978,733.26
4.9009,0.2317,0.05757,0.085566,-0.0518,0.99978,740.73
4.9009,0.23804,0.05757,0.072954,-0.043481,0.99879,747.28
4.9009,0.24439,0.05757,0.072388,-0.034176,0.99822,752.67
4.9009,0.25074,0.05757,0.07927,-0.019779,0.99955,757.14
4.9009,0.25709,0.05757,0.084424,-0.0095732,0.99978,759.38
4.9009,0.26343,0.05757,0.07885,-0.020286,0.99978,760.64
4.9009,0.26978,0.05757,0.053229,-0.034828,0.99978,760.62
4.9009,0.27613,0.05757,0.0035517,-0.033963,0.99978,753.69
4.9009,0.28248,0.05757,-0.012257,0.0081472,0.99978,736.43
4.9009,0.28883,0.05757,0.031399,0.0059323,0.99567,734.8
4.9009,0.0031739,0.063951,-0.0025675,-0.050385,0.9785,668.96
4.9009,0.0095217,0.063951,0.0041978,-0.045823,0.97861,668.91
4.9009,0.01587,0.063951,0.017117,-0.0405,0.97908,669.02
4.9009,0.022217,0.063951,0.038913,-0.038288,0.97836,667.75
4.9009,0.028565,0.063951,0.057049,-0.04004,0.97347,663.55
4.9009,0.034913,0.063951,0.062942,-0.04312,0.96443,656.85
4.9009,0.041261,0.063951,0.055445,-0.044514,0.95607,651.12
4.9009,0.047609,0.063951,0.039764,-0.042928,0.95738,652.3
4.9009,0.053957,0.063951,0.028643,-0.040036,0.96604,659.16
4.9009,0.060304,0.063951,0.024195,-0.040857,0.97711,668.68
4.9009,0.066652,0.063951,0.014046,-0.046488,0.98746,679.04
4.9009,0.073,0.063951,-0.029455,-0.061665,0.99185,686.8
4.9009,0.079348,0.063951,-0.072661,-0.059081,0.98493,686.93
4.9009,0.085696,0.063951,-0.076969,-0.031554,0.97569,684.78
4.9009,0.092043,0.063951,-0.054035,0.0073272,0.97013,684.96
4.9009,0.098391,0.063951,-0.014949,0.05426,0.9954,704.19
4.9009,0.10474,0.063951,0.046981,0.062777,0.99596,702.01
4.9009,0.11109,0.063951,0.093581,0.042582,0.99605,696.41
4.9009,0.11743,0.063951,0.12445,0.021532,0.99606,691.11
4.9009,0.12378,0.063951,0.13262,0.010463,0.99606,687.45
4.9009,0.13013,0.063951,0.11932,0.0097176,0.99606,685.4
4.9009,0.13648,0.063951,0.097917,0.0097033,0.99606,683.83
4.9009,0.14283,0.063951,0.081818,0.0090357,0.99555,682.61
4.9009,0.14917,0.063951,0.085005,0.014959,0.99055,680.24
4.9009,0.15552,0.063951,0.10827,0.02443,0.98581,680.0
4.9009,0.16187,0.063951,0.14179,0.033568,0.9831,681.51
4.9009,0.16822,0.063951,0.17394,0.037726,0.99205,688.93
4.9009,0.17457,0.063951,0.19474,0.036786,0.99929,694.74
4.9009,0.18091,0.063951,0.20024,0.03666,0.99941,697.41
4.9009,0.18726,0.063951,0.19446,0.041588,0.99943,702.58
4.9009,0.19361,0.063951,0.18739,0.045745,0.99951,709.71
4.9009,0.19996,0.063951,0.1845,0.038452,0.99957,715.96
4.9009,0.2063,0.063951,0.18173,0.017464,0.99958,720.1
4.9009,0.21265,0.063951,0.17885,-0.0067676,0.99968,722.9
4.9009,0.219,0.063951,0.17465,-0.023208,0.99977,726.67
4.9009,0.22535,0.063951,0.15499,-0.020293,0.99135,729.15
4.9009,0.2317,0.063951,0.10414,-0.0060929,0.97011,726.59
4.9009,0.23804,0.063951,0.04369,-0.015608,0.95545,727.0
4.9009,0.24439,0.063951,0.017205,-0.044363,0.96612,739.9
4.9009,0.25074,0.063951,0.026387,-0.039517,0.99769,762.45
4.9009,0.25709,0.063951,0.037829,-0.0070845,0.99978,766.16
4.9009,0.26343,0.063951,0.0092187,0.0069267,0.99978,769.51
4.9009,0.26978,0.063951,-0.027543,0.0049761,0.99978,771.54
4.9009,0.27613,0.063951,-0.1096,0.021489,0.99978,764.97
4.9009,0.28248,0.063951,-0.19939,0.063766,0.99977,754.35
4.9009,0.28883,0.063951,-0.24779,0.053071,0.99975,742.58
4.9009,0.0031739,0.070332,0.0043196,-0.048339,0.37851,273.59
4.9009,0.0095217,0.070332,0.011622,-0.052672,0.38017,274.8
4.9009,0.01587,0.070332,0.015961,-0.051916,0.38211,276.22
4.9009,0.022217,0.070332,0.023606,-0.049837,0.37272,269.45
4.9009,0.028565,0.070332,0.018226,-0.046309,0.35313,255.31
4.9009,0.034913,0.070332,0.0060201,-0.040254,0.33029,238.83
4.9009,0.041261,0.070332,-0.011058,-0.034242,0.31533,228.04
4.9009,0.047609,0.070332,-0.02678,-0.033517,0.31572,228.32
4.9009,0.053957,0.070332,-0.036534,-0.03963,0.33603,242.98
4.9009,0.060304,0.070332,-0.035902,-0.044329,0.37346,269.98
4.9009,0.066652,0.070332,-0.020639,-0.040132,0.43207,312.24
4.9009,0.073,0.070332,0.0071841,-0.027908,0.51881,375.01
4.9009,0.079348,0.070332,0.016256,-0.025427,0.59429,431.11
4.9009,0.085696,0.070332,-0.0017436,-0.036249,0.6662,483.93
4.9009,0.092043,0.070332,-0.003036,-0.023264,0.73398,532.83
4.9009,0.098391,0.070332,0.024502,-0.0027195,0.77527,562.18
4.9009,0.10474,0.070332,0.075769,0.0032546,0.75435,545.98
4.9009,0.11109,0.070332,0.12381,-0.00097897,0.66898,483.71
4.9009,0.11743,0.070332,0.16522,0.0012004,0.55539,401.31
4.9009,0.12378,0.070332,0.19388,0.011679,0.46799,338.0
4.9009,0.13013,0.070332,0.20641,0.021595,0.42703,308.23
4.9009,0.13648,0.070332,0.21396,0.024778,0.40195,289.9
4.9009,0.14283,0.070332,0.22262,0.020435,0.39493,284.79
4.9009,0.14917,0.070332,0.22558,0.011062,0.41119,296.58
4.9009,0.15552,0.070332,0.2236,0.0010049,0.4581,330.48
4.9009,0.16187,0.070332,0.2259,0.00037145,0.50577,364.98
4.9009,0.16822,0.070332,0.23453,0.0076277,0.51571,372.17
4.9009,0.17457,0.070332,0.23941,0.014061,0.52789,380.91
4.9009,0.18091,0.070332,0.22943,0.018919,0.57134,412.73
4.9009,0.18726,0.070332,0.20873,0.025615,0.66362,480.92
4.9009,0.19361,0.070332,0.19501,0.033155,0.78233,569.39
4.9009,0.19996,0.070332,0.19516,0.033644,0.87313,638.33
4.9009,0.2063,0.070332,0.20598,0.017417,0.9359,685.04
4.9009,0.21265,0.070332,0.21917,0.0010079,0.92191,675.28
4.9009,0.219,0.070332,0.23321,-0.005457,0.88488,647.92
4.9009,0.22535,0.070332,0.21606,0.01402,0.85165,629.65
4.9009,0.2317,0.070332,0.15087,0.047926,0.90334,680.09
4.9009,0.23804,0.070332,0.063643,0.041821,0.96176,736.33
4.9009,0.24439,0.070332,0.0010536,-0.018587,0.96899,749.68
4.9009,0.25074,0.070332,-0.036137,-0.03697,0.99489,770.47
4.9009,0.25709,0.070332,-0.042304,0.0113,0.99977,774.97
4.9009,0.26343,0.070332,-0.056501,0.039813,0.99978,777.95
4.9009,0.26978,0.070332,-0.069909,0.064946,0.99978,781.24
4.9009,0.27613,0.070332,-0.15591,0.11595,0.99737,772.53
4.9009,0.28248,0.070332,-0.30204,0.12354,0.86582,656.69
4.9009,0.28883,0.070332,-0.38032,0.012993,0.79553,585.81
4.9009,0.0031739,0.076713,0.022137,-0.073117,2.9371e-05,0.88399
4.9009,0.0095217,0.076713,0.028909,-0.06449,2.908e-05,0.88157
4.9009,0.01587,0.076713,0.031427,-0.052906,2.871e-05,0.87862
4.9009,0.022217,0.076713,-0.022098,-0.027918,2.8333e-05,0.88769
4.9009,0.028565,0.076713,-0.13068,-0.0051975,2.7976e-05,0.89312
4.9009,0.034913,0.076713,-0.19786,0.0081709,2.779e-05,0.90017
4.9009,0.041261,0.076713,-0.24644,0.011533,2.7518e-05,0.91172
4.9009,0.047609,0.076713,-0.31765,0.0078043,2.7222e-05,0.92178
4.9009,0.053957,0.076713,-0.41104,-0.012395,2.7288e-05,0.93204
4.9009,0.060304,0.076713,-0.45179,-0.055876,2.7753e-05,0.95118
4.9009,0.066652,0.076713,-0.43757,-0.10782,3.1025e-05,0.97158
4.9009,0.073,0.076713,-0.30901,-0.11936,4.4121e-05,1.0859
4.9009,0.079348,0.076713,-0.037581,-0.056737,0.024212,19.925
4.9009,0.085696,0.076713,0.087447,-0.018245,0.033511,27.626
4.9009,0.092043,0.076713,0.20386,-0.018311,0.030183,25.188
4.9009,0.098391,0.076713,0.32776,-0.029995,0.022565,19.164
4.9009,0.10474,0.076713,0.48924,-0.052621,0.004023,4.5742
4.9009,0.11109,0.076713,0.70037,-0.074935,0.00028728,1.4222
4.9009,0.11743,0.076713,0.89531,-0.058507,0.00022356,1.1852
4.9009,0.12378,0.076713,1.0581,-0.0066761,0.00017712,1.0393
4.9009,0.13013,0.076713,1.0066,0.023673,0.00015146,0.83722
4.9009,0.13648,0.076713,1.0239,0.018136,0.00015061,0.57183
4.9009,0.14283,0.076713,1.0074,0.016844,0.0001556,0.48012
4.9009,0.14917,0.076713,0.92395,0.034792,0.00022995,0.55715
4.9009,0.15552,0.076713,0.83191,0.039172,0.00076306,0.9926
4.9009,0.16187,0.076713,0.7024,0.037792,0.0013714,1.495
4.9009,0.16822,0.076713,0.54767,0.044971,0.0018808,1.9082
4.9009,0.17457,0.076713,0.41225,0.053277,0.0035203,3.165
4.9009,0.18091,0.076713,0.28773,0.063977,0.0099065,8.1141
4.9009,0.18726,0.076713,0.19465,0.065009,0.034386,27.044
4.9009,0.19361,0.076713,0.13957,0.049152,0.095521,74.586
4.9009,0.19996,0.076713,0.12713,0.028458,0.18464,144.52
4.9009,0.2063,0.076713,0.14841,-0.015193,0.22297,174.97
4.9009,0.21265,0.076713,0.21652,-0.045551,0.17218,135.43
4.9009,0.219,0.076713,0.27174,-0.026417,0.099653,78.732
4.9009,0.22535,0.076713,0.24342,0.054077,0.12506,98.7
4.9009,0.2317,0.076713,0.15594,0.11718,0.31892,250.72
4.9009,0.23804,0.076713,0.076229,0.11057,0.65723,519.4
4.9009,0.24439,0.076713,0.025209,0.0532,0.82377,655.16
4.9009,0.25074,0.076713,-0.029355,0.013053,0.87083,694.95
4.9009,0.25709,0.076713,-0.077313,0.036619,0.90285,721.13
4.9009,0.26343,0.076713,-0.089972,0.069451,0.94082,750.41
4.9009,0.26978,0.076713,-0.0861,0.12548,0.99945,795.58
4.9009,0.27613,0.076713,-0.14177,0.21423,0.82653,655.63
4.9009,0.28248,0.076713,-0.26489,0.24897,0.23398,185.56
4.9009,0.28883,0.076713,-0.45399,0.10466,0.022629,20.329
4.9009,0.0031739,0.083094,-0.0081026,-0.087918,2.9647e-05,0.8845
4.9009,0.0095217,0.083094,-0.036399,-0.052663,2.9312e-05,0.88188
4.9009,0.01587,0.083094,-0.056568,0.009868,2.9139e-05,0.88001
4.9009,0.022217,0.083094,-0.090881,0.078411,2.8702e-05,0.87916
4.9009,0.028565,0.083094,-0.16404,0.086662,2.8333e-05,0.87919
4.9009,0.034913,0.083094,-0.19535,0.06614,2.7976e-05,0.88313
4.9009,0.041261,0.083094,-0.18129,0.046655,2.9795e-05,0.89399
4.9009,0.047609,0.083094,-0.17888,0.084025,2.7224e-05,0.898
4.9009,0.053957,0.083094,-0.23926,0.078795,2.7222e-05,0.90503
4.9009,0.060304,0.083094,-0.3478,-0.018742,2.7288e-05,0.91752
4.9009,0.066652,0.083094,-0.44578,-0.14802,2.7753e-05,0.94251
4.9009,0.073,0.083094,-0.48619,-0.27427,3.1025e-05,1.0138
4.9009,0.079348,0.083094,-0.43156,-0.3738,4.4121e-05,1.1217
4.9009,0.085696,0.083094,-0.23451,-0.2909,7.7044e-05,1.3295
4.9009,0.092043,0.083094,0.014339,-0.28306,0.00012471,1.4763
4.9009,0.098391,0.083094,0.262,-0.31617,0.00016912,1.4948
4.9009,0.10474,0.083094,0.4775,-0.31507,0.00020481,1.4249
4.9009,0.11109,0.083094,0.6625,-0.32745,0.00029094,1.3274
4.9009,0.11743,0.083094,0.8289,-0.28675,0.00026262,1.1212
4.9009,0.12378,0.083094,0.98768,-0.17133,0.00015146,0.86117
4.9009,0.13013,0.083094,1.1173,-0.041172,0.00014972,0.66881
4.9009,0.13648,0.083094,1.1823,0.03547,0.00015061,0.50449
4.9009,0.14283,0.083094,1.1773,0.085656,0.0001511,0.42661
4.9009,0.14917,0.083094,1.1409,0.13156,0.00013107,0.39698
4.9009,0.15552,0.083094,1.107,0.17445,7.4458e-05,0.35202
4.9009,0.16187,0.083094,1.0684,0.21385,5.657e-05,0.34483
4.9009,0.16822,0.083094,1.0067,0.24025,0.00011561,0.39649
4.9009,0.17457,0.083094,0.94249,0.25941,0.0001103,0.38214
4.9009,0.18091,0.083094,0.83887,0.25703,0.00015983,0.38802
4.9009,0.18726,0.083094,0.71027,0.21193,0.00027808,0.36014
4.9009,0.19361,0.083094,0.65414,0.13159,0.00045241,0.40639
4.9009,0.19996,0.083094,0.61004,0.029705,0.00035054,0.46752
4.9009,0.2063,0.083094,0.56329,-0.060654,0.00022729,0.64178
4.9009,0.21265,0.083094,0.40429,-0.097261,0.00017126,0.79915
4.9009,0.219,0.083094,0.20096,0.027364,0.00016541,0.88113
4.9009,0.22535,0.083094,0.191,0.17076,0.00013901,0.93383
4.9009,0.2317,0.083094,-0.056334,0.26659,0.0019807,2.5103
4.9009,0.23804,0.083094,0.014968,0.15039,0.090038,75.529
4.9009,0.24439,0.083094,0.0028317,0.079542,0.20265,171.79
4.9009,0.25074,0.083094,-0.012445,0.050911,0.26943,228.39
4.9009,0.25709,0.083094,-0.060511,0.064816,0.31918,270.45
4.9009,0.26343,0.083094,-0.11913,0.075096,0.37847,320.92
4.9009,0.26978,0.083094,-0.12055,0.13913,0.45138,382.51
4.9009,0.27613,0.083094,-0.12442,0.27533,0.2921,244.69
4.9009,0.28248,0.083094,-0.020934,0.50492,0.0032139,3.8632
4.9009,0.28883,0.083094,-0.35392,0.42798,0.00036475,1.1447
4.9009,0.0031739,0.089475,-0.0082002,-0.053381,0.00027832,1.0911
4.9009,0.0095217,0.089475,-0.017205,-0.028196,0.00018525,1.0097
4.9009,0.01587,0.089475,-0.014927,0.00925,6.9745e-05,0.91234
4.9009,0.022217,0.089475,-0.01736,0.1076,2.9059e-05,0.8742
4.9009,0.028565,0.089475,-0.10935,0.13146,2.8702e-05,0.86655
4.9009,0.034913,0.089475,-0.1705,0.062969,9.5194e-05,0.92069
4.9009,0.041261,0.089475,-0.17141,0.0018262,0.00026978,1.0818
4.9009,0.047609,0.089475,-0.17235,0.086822,8.7704e-05,0.92482
4.9009,0.053957,0.089475,-0.19708,0.16953,2.7288e-05,0.86859
4.9009,0.060304,0.089475,-0.27428,0.11701,2.767e-05,0.86608
4.9009,0.066652,0.089475,-0.32775,-0.024061,9.5305e-05,0.9358
4.9009,0.073,0.089475,-0.32414,-0.20774,0.00017937,1.0573
4.9009,0.079348,0.089475,-0.22727,-0.39642,0.0004655,1.4048
4.9009,0.085696,0.089475,-0.085147,-0.50789,0.00059229,1.6459
4.9009,0.092043,0.089475,0.065075,-0.51698,0.00058972,1.7224
4.9009,0.098391,0.089475,0.22362,-0.49865,0.00053796,1.6486
4.9009,0.10474,0.089475,0.3563,-0.4773,0.00053537,1.5416
4.9009,0.11109,0.089475,0.47629,-0.46156,0.00080606,1.6231
4.9009,0.11743,0.089475,0.5975,-0.41749,0.00081245,1.4498
4.9009,0.12378,0.089475,0.73367,-0.30918,0.0007969,1.2521
4.9009,0.13013,0.089475,0.87729,-0.14535,0.00045522,0.78951
4.9009,0.13648,0.089475,0.97638,0.00090059,0.00034624,0.585
4.9009,0.14283,0.089475,1.0052,0.084922,0.00019198,0.39847
4.9009,0.14917,0.089475,1.0007,0.13301,5.4403e-05,0.27335
4.9009,0.15552,0.089475,0.99174,0.16974,2.0794e-05,0.25346
4.9009,0.16187,0.089475,0.98414,0.20249,4.1796e-05,0.2819
4.9009,0.16822,0.089475,0.97948,0.23092,0.00013799,0.37043
4.9009,0.17457,0.089475,0.98463,0.26051,8.7261e-05,0.32221
4.9009,0.18091,0.089475,0.99722,0.28184,7.7158e-05,0.30026
4.9009,0.18726,0.089475,0.99784,0.26005,0.00016034,0.34539
4.9009,0.19361,0.089475,0.99174,0.19484,0.00035601,0.5265
4.9009,0.19996,0.089475,0.93307,0.12576,0.00042292,0.68485
4.9009,0.2063,0.089475,0.81354,0.10383,0.00028003,0.69337
4.9009,0.21265,0.089475,0.6555,0.13826,0.00016694,0.7134
4.9009,0.219,0.089475,0.47668,0.18613,0.00014311,0.77034
4.9009,0.22535,0.089475,0.38592,0.27467,6.9158e-05,0.72875
4.9009,0.2317,0.089475,0.2264,0.40536,0.00022677,0.72088
4.9009,0.23804,0.089475,0.24892,0.12788,0.00028611,0.44572
4.9009,0.24439,0.089475,0.17658,0.071548,0.00023661,0.56747
4.9009,0.25074,0.089475,0.098404,0.067684,0.00021808,0.67484
4.9009,0.25709,0.089475,0.073086,0.1309,0.00062545,1.0895
4.9009,0.26343,0.089475,-0.057738,0.13873,0.0021495,2.4313
4.9009,0.26978,0.089475,-0.18155,0.058333,0.0041555,4.0211
4.9009,0.27613,0.089475,-0.25738,0.18196,0.0016432,1.2514
4.9009,0.28248,0.089475,-0.24437,0.7286,0.00039312,0.70904
4.9009,0.28883,0.089475,-0.42131,0.46541,6.4728e-05,0.56511
4.9009,0.0031739,0.095856,-0.022012,-0.046442,0.00043773,1.2358
4.9009,0.0095217,0.095856,-0.051233,-0.026919,0.00043773,1.2348
4.9009,0.01587,0.095856,-0.05259,-0.0056687,0.00042768,1.2248
4.9009,0.022217,0.095856,0.030859,0.12763,9.6561e-05,0.91649
4.9009,0.028565,0.095856,-0.00018081,0.20908,3.117e-05,0.84587
4.9009,0.034913,0.095856,-0.087921,0.13942,0.00012575,0.92203
4.9009,0.041261,0.095856,-0.11362,0.032141,0.00026974,1.0645
4.9009,0.047609,0.095856,-0.17224,0.088987,0.00025688,1.0566
4.9009,0.053957,0.095856,-0.192,0.17732,2.8374e-05,0.83306
4.9009,0.060304,0.095856,-0.22543,0.1299,3.2028e-05,0.82166
4.9009,0.066652,0.095856,-0.25375,-0.050119,0.00024232,1.0167
4.9009,0.073,0.095856,-0.23344,-0.28251,0.0007888,1.5596
4.9009,0.079348,0.095856,-0.14852,-0.50881,0.00083994,1.6741
4.9009,0.085696,0.095856,-0.071451,-0.6228,0.00084186,1.7527
4.9009,0.092043,0.095856,0.043922,-0.64666,0.00084177,1.7926
4.9009,0.098391,0.095856,0.16895,-0.61676,0.00084177,1.7501
4.9009,0.10474,0.095856,0.26839,-0.57481,0.00084102,1.6459
4.9009,0.11109,0.095856,0.35068,-0.55442,0.00083293,1.5024
4.9009,0.11743,0.095856,0.42764,-0.53046,0.00082015,1.3309
4.9009,0.12378,0.095856,0.52011,-0.44434,0.00080989,1.1432
4.9009,0.13013,0.095856,0.63039,-0.28138,0.00080405,0.99473
4.9009,0.13648,0.095856,0.72918,-0.092289,0.00034441,0.49096
4.9009,0.14283,0.095856,0.78611,0.054839,2.5601e-05,0.17838
4.9009,0.14917,0.095856,0.80343,0.13023,1.806e-05,0.18693
4.9009,0.15552,0.095856,0.81284,0.17401,1.6817e-05,0.20261
4.9009,0.16187,0.095856,0.82247,0.20427,1.712e-05,0.21534
4.9009,0.16822,0.095856,0.83221,0.22213,1.7875e-05,0.22497
4.9009,0.17457,0.095856,0.84698,0.23114,1.6904e-05,0.23226
4.9009,0.18091,0.095856,0.87368,0.22538,3.4471e-05,0.25532
4.9009,0.18726,0.095856,0.91703,0.20165,0.00039981,0.60582
4.9009,0.19361,0.095856,0.96066,0.18279,0.00055815,0.77428
4.9009,0.19996,0.095856,0.97338,0.19038,0.00045536,0.72972
4.9009,0.2063,0.095856,0.92508,0.22802,0.00010165,0.48547
4.9009,0.21265,0.095856,0.82609,0.28324,8.4223e-05,0.55937
4.9009,0.219,0.095856,0.69495,0.32727,7.1554e-05,0.60741
4.9009,0.22535,0.095856,0.58102,0.36513,4.8039e-05,0.59739
4.9009,0.2317,0.095856,0.49547,0.40366,5.805e-05,0.54601
4.9009,0.23804,0.095856,0.44111,0.24008,7.39e-05,0.4728
4.9009,0.24439,0.095856,0.33936,0.15276,5.9397e-05,0.47072
4.9009,0.25074,0.095856,0.21173,0.13801,5.519e-05,0.52053
4.9009,0.25709,0.095856,0.13408,0.22238,0.00010514,0.59401
4.9009,0.26343,0.095856,0.055627,0.30678,0.00029418,0.75668
4.9009,0.26978,0.095856,-0.17394,0.16857,0.00027749,0.67955
4.9009,0.27613,0.095856,-0.33529,0.29885,0.00039928,0.71137
4.9009,0.28248,0.095856,-0.35938,0.69392,7.7395e-05,0.4265
4.9009,0.28883,0.095856,-0.40477,0.47218,3.0455e-05,0.36167
4.9009,0.0031739,0.10224,-0.047394,0.017961,0.00043773,1.2333
4.9009,0.0095217,0.10224,-0.11656,0.0069119,0.00043772,1.2279
4.9009,0.01587,0.10224,-0.10549,-0.047409,0.00043757,1.2288
4.9009,0.022217,0.10224,-0.015229,0.049385,0.00021254,1.0096
4.9009,0.028565,0.10224,0.068249,0.24311,3.2701e-05,0.81948
4.9009,0.034913,0.10224,-0.0059823,0.22814,5.7111e-05,0.83151
4.9009,0.041261,0.10224,-0.040534,0.0954,0.0002702,1.0488
4.9009,0.047609,0.10224,-0.14663,0.14745,0.00027408,1.0495
4.9009,0.053957,0.10224,-0.17882,0.19988,0.00019555,0.95275
4.9009,0.060304,0.10224,-0.17334,0.15049,4.3768e-05,0.77307
4.9009,0.066652,0.10224,-0.19139,-0.036708,0.00028344,0.98312
4.9009,0.073,0.10224,-0.16559,-0.32828,0.00082062,1.5238
4.9009,0.079348,0.10224,-0.11814,-0.58088,0.00083767,1.5812
4.9009,0.085696,0.10224,-0.074515,-0.71024,0.00084117,1.6379
4.9009,0.092043,0.10224,0.021466,-0.76637,0.0008424,1.6557
4.9009,0.098391,0.10224,0.1194,-0.71884,0.00084117,1.5965
4.9009,0.10474,0.10224,0.1901,-0.65089,0.00083335,1.4828
4.9009,0.11109,0.10224,0.24532,-0.62388,0.00081485,1.3514
4.9009,0.11743,0.10224,0.28763,-0.6058,0.00080991,1.2107
4.9009,0.12378,0.10224,0.34061,-0.51705,0.00080407,1.0496
4.9009,0.13013,0.10224,0.40415,-0.34928,0.00050137,0.63553
4.9009,0.13648,0.10224,0.4728,-0.14934,4.8398e-05,0.14317
4.9009,0.14283,0.10224,0.53423,0.004793,1.6295e-05,0.12162
4.9009,0.14917,0.10224,0.58413,0.096605,1.6284e-05,0.14533
4.9009,0.15552,0.10224,0.62864,0.15038,1.6263e-05,0.16599
4.9009,0.16187,0.10224,0.66898,0.18579,1.6326e-05,0.18196
4.9009,0.16822,0.10224,0.70282,0.207,1.6354e-05,0.19532
4.9009,0.17457,0.10224,0.73142,0.2116,1.6334e-05,0.20672
4.9009,0.18091,0.10224,0.76073,0.1929,1.6881e-05,0.21511
4.9009,0.18726,0.10224,0.79893,0.15807,0.00031612,0.52024
4.9009,0.19361,0.10224,0.83926,0.15055,0.00054405,0.75999
4.9009,0.19996,0.10224,0.8707,0.18904,0.00051836,0.76391
4.9009,0.2063,0.10224,0.87554,0.26404,0.00051066,0.82039
4.9009,0.21265,0.10224,0.83917,0.35534,0.00016573,0.55077
4.9009,0.219,0.10224,0.76692,0.42544,4.8013e-05,0.49012
4.9009,0.22535,0.10224,0.6796,0.45195,3.9857e-05,0.50764
4.9009,0.2317,0.10224,0.61094,0.44242,3.4712e-05,0.49626
4.9009,0.23804,0.10224,0.54508,0.37007,3.4872e-05,0.463
4.9009,0.24439,0.10224,0.44762,0.29609,3.3728e-05,0.46451
4.9009,0.25074,0.10224,0.32183,0.25575,2.924e-05,0.49075
4.9009,0.25709,0.10224,0.19617,0.3085,3.8707e-05,0.51848
4.9009,0.26343,0.10224,0.12765,0.43401,7.4606e-05,0.55142
4.9009,0.26978,0.10224,-0.053344,0.37323,8.8928e-05,0.53101
4.9009,0.27613,0.10224,-0.23744,0.46432,0.00012635,0.51615
4.9009,0.28248,0.10224,-0.27782,0.65949,6.2026e-05,0.38515
4.9009,0.28883,0.10224,-0.28097,0.51001,3.2989e-05,0.2546
4.9009,0.0031739,0.10862,-0.048616,0.094796,0.00043772,1.219
4.9009,0.0095217,0.10862,-0.12646,0.038381,0.00043772,1.2042
4.9009,0.01587,0.10862,-0.10953,-0.1023,0.00043267,1.2083
4.9009,0.022217,0.10862,-0.059925,-0.064206,0.00039311,1.1824
4.9009,0.028565,0.10862,0.051537,0.21656,3.3519e-05,0.79738
4.9009,0.034913,0.10862,0.044464,0.27793,3.3418e-05,0.78635
4.9009,0.041261,0.10862,5.8396e-05,0.17013,0.00027299,1.0351
4.9009,0.047609,0.10862,-0.12547,0.21086,0.0002744,1.0255
4.9009,0.053957,0.10862,-0.14088,0.20594,0.00027408,0.99796
4.9009,0.060304,0.10862,-0.1164,0.13469,0.00013889,0.81892
4.9009,0.066652,0.10862,-0.1132,-0.025446,0.00011434,0.75103
4.9009,0.073,0.10862,-0.077492,-0.34978,0.00046282,1.102
4.9009,0.079348,0.10862,-0.075903,-0.6027,0.00072545,1.3936
4.9009,0.085696,0.10862,-0.054554,-0.77043,0.00083451,1.54
4.9009,0.092043,0.10862,0.0065999,-0.85745,0.00084117,1.5493
4.9009,0.098391,0.10862,0.066018,-0.79122,0.00083451,1.4693
4.9009,0.10474,0.10862,0.11462,-0.69209,0.00039639,0.9143
4.9009,0.11109,0.10862,0.14348,-0.65991,0.00013114,0.55251
4.9009,0.11743,0.10862,0.15573,-0.63851,0.00018931,0.50632
4.9009,0.12378,0.10862,0.17547,-0.53716,0.00013658,0.33591
4.9009,0.13013,0.10862,0.20165,-0.37408,1.6332e-05,0.13308
4.9009,0.13648,0.10862,0.25077,-0.19726,1.6333e-05,0.10639
4.9009,0.14283,0.10862,0.31503,-0.058402,1.6347e-05,0.1121
4.9009,0.14917,0.10862,0.38666,0.033376,1.6203e-05,0.12807
4.9009,0.15552,0.10862,0.45767,0.09144,1.6306e-05,0.14549
4.9009,0.16187,0.10862,0.52451,0.13178,1.6322e-05,0.15949
4.9009,0.16822,0.10862,0.58468,0.15966,1.6313e-05,0.17154
4.9009,0.17457,0.10862,0.6364,0.17088,1.6303e-05,0.18133
4.9009,0.18091,0.10862,0.67702,0.15683,1.6318e-05,0.18703
4.9009,0.18726,0.10862,0.70677,0.12512,0.00019952,0.38222
4.9009,0.19361,0.10862,0.72451,0.12365,0.00051449,0.71867
4.9009,0.19996,0.10862,0.73373,0.17278,0.00051115,0.72732
4.9009,0.2063,0.10862,0.73338,0.26544,0.0005012,0.75679
4.9009,0.21265,0.10862,0.71686,0.38174,0.00030678,0.61526
4.9009,0.219,0.10862,0.68698,0.47661,3.982e-05,0.39674
4.9009,0.22535,0.10862,0.65104,0.51182,3.303e-05,0.43261
4.9009,0.2317,0.10862,0.61698,0.50147,3.015e-05,0.44627
4.9009,0.23804,0.10862,0.57337,0.46127,2.7671e-05,0.4416
