Time,x,y,Ux,Uy,alpha.water,p
2.2003,0.32658,0.051189,-0.079075,0.088923,0.95305,752.42
2.2003,0.33363,0.051189,-0.029337,0.11529,0.9787,781.67
2.2003,0.34068,0.051189,0.020896,0.061252,0.97198,795.42
2.2003,0.34774,0.051189,-0.029617,0.013547,0.92047,767.67
2.2003,0.35479,0.051189,-0.1471,0.0571,0.96616,775.99
2.2003,0.36184,0.051189,-0.21543,0.11111,0.98063,769.14
2.2003,0.36889,0.051189,-0.26789,0.19547,0.95012,739.71
2.2003,0.37595,0.051189,-0.3453,0.31028,0.94996,720.02
2.2003,0.383,0.051189,-0.40871,0.37293,0.94795,674.49
2.2003,0.39005,0.051189,-0.38829,0.28777,0.73053,499.02
2.2003,0.3971,0.051189,-0.22342,0.028472,0.62488,403.43
2.2003,0.40416,0.051189,0.016846,-0.2583,0.62196,400.75
2.2003,0.41121,0.051189,0.11425,-0.39245,0.73973,486.53
2.2003,0.41826,0.051189,0.1484,-0.39994,0.8273,555.38
2.2003,0.42532,0.051189,0.19022,-0.34271,0.8447,576.48
2.2003,0.43237,0.051189,0.22326,-0.26513,0.89157,608.43
2.2003,0.43942,0.051189,0.21172,-0.13448,0.9866,678.79
2.2003,0.44647,0.051189,0.14294,0.0322,0.9711,693.18
2.2003,0.45353,0.051189,-0.12902,-0.028982,0.99305,692.92
2.2003,0.46058,0.051189,-0.23844,-0.029734,0.99452,668.15
2.2003,0.46763,0.051189,-0.20678,0.056682,0.99453,654.08
2.2003,0.47468,0.051189,-0.17537,0.14548,0.99451,645.82
2.2003,0.48174,0.051189,-0.1758,0.24176,0.99436,622.11
2.2003,0.48879,0.051189,-0.24164,0.32284,0.96646,553.45
2.2003,0.49584,0.051189,-0.22113,0.30568,0.4484,240.91
2.2003,0.50289,0.051189,0.14263,0.12428,0.025831,22.873
2.2003,0.50995,0.051189,0.52831,-0.04363,0.0035938,11.238
2.2003,0.517,0.051189,0.62808,0.094081,0.0029639,10.142
2.2003,0.52405,0.051189,0.28211,0.13067,0.0026649,9.5107
2.2003,0.53111,0.051189,-0.25923,-0.060627,0.0015035,8.0805
2.2003,0.53816,0.051189,-0.49617,-0.21578,0.097123,57.885
2.2003,0.54521,0.051189,-0.44071,-0.1771,0.31934,175.69
2.2003,0.55226,0.051189,-0.32798,-0.11144,0.50559,274.64
2.2003,0.55932,0.051189,-0.23723,-0.075538,0.59061,320.52
2.2003,0.56637,0.051189,-0.17243,-0.079014,0.56875,310.05
2.2003,0.57342,0.051189,-0.10869,-0.11012,0.48811,267.66
2.2003,0.58047,0.051189,-0.024923,-0.10672,0.56013,305.02
2.2003,0.31953,0.05757,-0.25267,0.076742,0.55339,539.89
2.2003,0.32658,0.05757,-0.23159,0.081779,0.5578,547.77
2.2003,0.33363,0.05757,-0.20538,0.086539,0.73786,661.63
2.2003,0.34068,0.05757,-0.20309,0.07967,0.94506,787.66
2.2003,0.34774,0.05757,-0.24806,0.092918,0.98248,805.53
2.2003,0.35479,0.05757,-0.2908,0.118,0.98281,796.3
2.2003,0.36184,0.05757,-0.32358,0.15982,0.98242,784.4
2.2003,0.36889,0.05757,-0.34632,0.24366,0.98172,771.74
2.2003,0.37595,0.05757,-0.34185,0.33552,0.93758,724.33
2.2003,0.383,0.05757,-0.28738,0.34038,0.68411,536.79
2.2003,0.39005,0.05757,-0.15861,0.17761,0.62392,449.05
2.2003,0.3971,0.05757,0.077308,-0.1307,0.62622,415.95
2.2003,0.40416,0.05757,0.20758,-0.35459,0.75074,481.51
2.2003,0.41121,0.05757,0.22767,-0.43446,0.82661,538.67
2.2003,0.41826,0.05757,0.2453,-0.434,0.82169,540.77
2.2003,0.42532,0.05757,0.30426,-0.39121,0.76527,500.96
2.2003,0.43237,0.05757,0.35991,-0.29716,0.6614,429.8
2.2003,0.43942,0.05757,0.3241,-0.15987,0.72253,466.83
2.2003,0.44647,0.05757,0.29594,0.0025885,0.88705,580.1
2.2003,0.45353,0.05757,0.2559,0.11796,0.99414,660.46
2.2003,0.46058,0.05757,0.13726,0.13955,0.99453,678.67
2.2003,0.46763,0.05757,-0.021678,0.082975,0.99451,685.84
2.2003,0.47468,0.05757,-0.088333,0.10046,0.92778,636.99
2.2003,0.48174,0.05757,-0.074709,0.21152,0.79323,535.87
2.2003,0.48879,0.05757,-0.069918,0.24936,0.65996,400.38
2.2003,0.49584,0.05757,0.29738,-0.027017,0.28747,163.99
2.2003,0.50289,0.05757,0.47251,-0.25882,0.19983,116.45
2.2003,0.50995,0.05757,0.50253,-0.31865,0.072318,48.167
2.2003,0.517,0.05757,0.58908,-0.031957,0.003144,9.347
2.2003,0.52405,0.05757,0.6715,0.34548,0.0015032,8.0957
2.2003,0.53111,0.05757,0.48149,0.4548,0.00068883,7.0938
2.2003,0.53816,0.05757,-0.064324,0.0066975,0.00066072,6.5754
2.2003,0.54521,0.05757,-0.5775,-0.15597,0.00066072,6.0741
2.2003,0.55226,0.05757,-0.84155,-0.11482,0.00066052,5.5986
2.2003,0.55932,0.05757,-0.86745,-0.094775,0.00067537,5.6374
2.2003,0.56637,0.05757,-0.61485,-0.16972,0.00074721,6.3941
2.2003,0.57342,0.05757,-0.31243,-0.22937,0.00095859,7.0344
2.2003,0.58047,0.05757,-0.062529,-0.21244,0.0012366,6.9575
2.2003,0.31953,0.063951,-0.45143,0.034382,0.55612,544.53
2.2003,0.32658,0.063951,-0.40728,0.069583,0.56026,551.5
2.2003,0.33363,0.063951,-0.36927,0.084237,0.84136,730.91
2.2003,0.34068,0.063951,-0.35476,0.095851,0.98295,822.1
2.2003,0.34774,0.063951,-0.35642,0.11755,0.98297,820.55
2.2003,0.35479,0.063951,-0.36386,0.14011,0.98293,815.55
2.2003,0.36184,0.063951,-0.36802,0.17194,0.98281,808.46
2.2003,0.36889,0.063951,-0.34276,0.22159,0.98207,799.32
2.2003,0.37595,0.063951,-0.26135,0.25523,0.86436,706.16
2.2003,0.383,0.063951,-0.10362,0.20319,0.62393,522.82
2.2003,0.39005,0.063951,0.089686,0.00086371,0.6243,478.65
2.2003,0.3971,0.063951,0.23175,-0.24268,0.74446,519.78
2.2003,0.40416,0.063951,0.25609,-0.38287,0.83953,566.52
2.2003,0.41121,0.063951,0.25912,-0.44521,0.83153,556.06
2.2003,0.41826,0.063951,0.31055,-0.47234,0.63842,426.12
2.2003,0.42532,0.063951,0.40494,-0.45969,0.26627,181.72
2.2003,0.43237,0.063951,0.48405,-0.28723,0.092959,67.402
2.2003,0.43942,0.063951,0.32219,-0.036113,0.12255,85.754
2.2003,0.44647,0.063951,0.16119,0.083126,0.25321,171.01
2.2003,0.45353,0.063951,0.20884,0.12399,0.55671,373.36
2.2003,0.46058,0.063951,0.26815,0.16509,0.96683,653.29
2.2003,0.46763,0.063951,0.23921,0.17199,0.99388,684.83
2.2003,0.47468,0.063951,0.20481,0.15354,0.99075,684.02
2.2003,0.48174,0.063951,0.20969,0.14712,0.9574,650.48
2.2003,0.48879,0.063951,0.28674,0.040914,0.8746,562.67
2.2003,0.49584,0.063951,0.42867,-0.1154,0.87096,530.49
2.2003,0.50289,0.063951,0.55846,-0.22359,0.72386,445.38
2.2003,0.50995,0.063951,0.62207,-0.2773,0.20073,131.36
2.2003,0.517,0.063951,0.5295,-0.069873,0.0050331,9.3382
2.2003,0.52405,0.063951,0.59215,0.32256,0.0014599,7.151
2.2003,0.53111,0.063951,0.65322,0.63983,0.00076138,6.5871
2.2003,0.53816,0.063951,0.3414,0.53281,0.00066525,6.2342
2.2003,0.54521,0.063951,-0.25824,0.24281,0.0006604,5.7247
2.2003,0.55226,0.063951,-0.61357,0.030117,0.00066553,5.2257
2.2003,0.55932,0.063951,-0.56399,-0.23046,0.001133,5.5341
2.2003,0.56637,0.063951,-0.35473,-0.49992,0.0031889,7.3826
2.2003,0.57342,0.063951,-0.28018,-0.56438,0.0030568,7.8477
2.2003,0.58047,0.063951,-0.080329,-0.32936,0.0016465,6.9911
2.2003,0.31953,0.070332,-0.51112,-0.0045514,0.88819,769.12
2.2003,0.32658,0.070332,-0.45938,0.032827,0.89127,774.98
2.2003,0.33363,0.070332,-0.42075,0.055134,0.96934,830.18
2.2003,0.34068,0.070332,-0.3931,0.076917,0.98297,841.59
2.2003,0.34774,0.070332,-0.37188,0.10709,0.98297,842.3
2.2003,0.35479,0.070332,-0.35235,0.13077,0.98297,839.47
2.2003,0.36184,0.070332,-0.32297,0.14412,0.98293,833.59
2.2003,0.36889,0.070332,-0.25889,0.14389,0.98264,825.11
2.2003,0.37595,0.070332,-0.14314,0.10941,0.9116,760.62
2.2003,0.383,0.070332,0.018809,0.012814,0.80462,661.82
2.2003,0.39005,0.070332,0.15916,-0.14689,0.87428,675.81
2.2003,0.3971,0.070332,0.2234,-0.28464,0.87276,643.68
2.2003,0.40416,0.070332,0.24795,-0.38636,0.82911,593.36
2.2003,0.41121,0.070332,0.30793,-0.48431,0.41433,297.53
2.2003,0.41826,0.070332,0.44278,-0.58104,0.0025635,7.0871
2.2003,0.42532,0.070332,0.52728,-0.56707,0.00093885,5.4451
2.2003,0.43237,0.070332,0.5575,-0.23939,0.00070402,5.2672
2.2003,0.43942,0.070332,0.4012,0.21917,0.0012204,5.5963
2.2003,0.44647,0.070332,-0.17967,0.2297,0.0010548,5.368
2.2003,0.45353,0.070332,-0.099642,0.10198,0.041864,33.83
2.2003,0.46058,0.070332,0.14649,0.13761,0.23214,170.65
2.2003,0.46763,0.070332,0.26373,0.18315,0.55411,402.22
2.2003,0.47468,0.070332,0.32175,0.19026,0.73725,532.86
2.2003,0.48174,0.070332,0.36823,0.15973,0.82901,595.99
2.2003,0.48879,0.070332,0.43242,0.077952,0.79219,566.64
2.2003,0.49584,0.070332,0.52841,-0.071925,0.59892,430.86
2.2003,0.50289,0.070332,0.65618,-0.24975,0.36794,267.47
2.2003,0.50995,0.070332,0.79943,-0.28987,0.15108,111.48
2.2003,0.517,0.070332,0.88282,-0.0083507,0.0047315,8.0113
2.2003,0.52405,0.070332,0.69618,0.32455,0.0018803,6.5111
2.2003,0.53111,0.070332,0.67289,0.70098,0.00085896,6.0371
2.2003,0.53816,0.070332,0.59652,0.87029,0.0006831,5.7058
2.2003,0.54521,0.070332,0.20538,0.63428,0.00066553,5.3016
2.2003,0.55226,0.070332,-0.11405,0.27487,0.0006831,4.8732
2.2003,0.55932,0.070332,-0.20706,-0.22613,0.0034626,6.5604
2.2003,0.56637,0.070332,-0.14619,-0.56339,0.005924,8.6239
2.2003,0.57342,0.070332,-0.21655,-0.68355,0.0059483,9.2437
2.2003,0.58047,0.070332,-0.10339,-0.49005,0.0052569,9.0691
2.2003,0.31953,0.076713,-0.56131,-0.071137,0.98239,842.38
2.2003,0.32658,0.076713,-0.48759,-0.020715,0.98279,850.11
2.2003,0.33363,0.076713,-0.43711,0.01486,0.98294,855.01
2.2003,0.34068,0.076713,-0.39171,0.046272,0.98295,860.63
2.2003,0.34774,0.076713,-0.34068,0.07734,0.98297,864.63
2.2003,0.35479,0.076713,-0.28479,0.094238,0.98293,863.33
2.2003,0.36184,0.076713,-0.2187,0.090256,0.96597,843.16
2.2003,0.36889,0.076713,-0.13178,0.057137,0.91008,790.16
2.2003,0.37595,0.076713,-0.0224,-0.0089212,0.88459,755.98
2.2003,0.383,0.076713,0.088383,-0.096817,0.88406,734.7
2.2003,0.39005,0.076713,0.15645,-0.19673,0.88001,703.28
2.2003,0.3971,0.076713,0.21664,-0.30163,0.71811,561.69
2.2003,0.40416,0.076713,0.30639,-0.44091,0.18261,145.54
2.2003,0.41121,0.076713,0.40137,-0.61138,0.0021624,6.0731
2.2003,0.41826,0.076713,0.43899,-0.65632,0.00093882,5.2088
2.2003,0.42532,0.076713,0.47836,-0.5116,0.00070404,4.884
2.2003,0.43237,0.076713,0.431,0.0059944,0.00069023,4.8916
2.2003,0.43942,0.076713,0.017265,0.47305,0.0014281,5.4353
2.2003,0.44647,0.076713,-0.031757,0.4013,0.00037935,4.4103
2.2003,0.45353,0.076713,-0.23163,-0.10903,0.00033249,4.0509
2.2003,0.46058,0.076713,-0.26578,-0.10365,0.00033974,3.9642
2.2003,0.46763,0.076713,0.080117,0.04665,0.010651,12.326
2.2003,0.47468,0.076713,0.2507,0.093447,0.057114,49.208
2.2003,0.48174,0.076713,0.37855,0.055229,0.10095,82.235
2.2003,0.48879,0.076713,0.4986,-0.09266,0.034252,29.072
2.2003,0.49584,0.076713,0.65732,-0.33304,0.00062692,2.3915
2.2003,0.50289,0.076713,0.73747,-0.59067,0.00062264,2.4503
2.2003,0.50995,0.076713,0.62355,-0.53914,0.00062003,2.5182
2.2003,0.517,0.076713,0.74336,0.068757,0.0049961,6.2654
2.2003,0.52405,0.076713,0.73723,0.34528,0.010405,11.359
2.2003,0.53111,0.076713,0.69794,0.64791,0.0069891,9.6855
2.2003,0.53816,0.076713,0.6741,0.99492,0.00074038,5.1808
2.2003,0.54521,0.076713,0.43202,0.91401,0.00067493,4.9564
2.2003,0.55226,0.076713,0.25162,0.49239,0.00072116,4.7076
2.2003,0.55932,0.076713,0.027006,-0.078064,0.0031087,6.1599
2.2003,0.56637,0.076713,0.050346,-0.50359,0.0059464,8.4642
2.2003,0.57342,0.076713,-0.096448,-0.67387,0.0058657,8.7714
2.2003,0.58047,0.076713,-0.072179,-0.63196,0.005307,8.6735
2.2003,0.31953,0.083094,-0.60273,-0.15484,0.94434,811.39
2.2003,0.32658,0.083094,-0.5214,-0.090204,0.97981,853.09
2.2003,0.33363,0.083094,-0.44483,-0.029903,0.98279,866.98
2.2003,0.34068,0.083094,-0.38728,-0.0061527,0.98294,876.72
2.2003,0.34774,0.083094,-0.31546,0.0065575,0.98288,882.73
2.2003,0.35479,0.083094,-0.22942,0.010768,0.97426,876.54
2.2003,0.36184,0.083094,-0.13987,0.0022773,0.90618,813.48
2.2003,0.36889,0.083094,-0.057475,-0.028582,0.87033,772.88
2.2003,0.37595,0.083094,0.0098716,-0.082003,0.86866,753.52
2.2003,0.383,0.083094,0.084205,-0.14612,0.77033,655.13
2.2003,0.39005,0.083094,0.18746,-0.24573,0.42617,359.82
2.2003,0.3971,0.083094,0.37308,-0.41941,0.013205,14.791
2.2003,0.40416,0.083094,0.43007,-0.56767,0.0027168,6.4387
2.2003,0.41121,0.083094,0.36291,-0.63768,0.0016505,5.848
2.2003,0.41826,0.083094,0.3571,-0.67502,0.00089749,5.0406
2.2003,0.42532,0.083094,0.39426,-0.4714,0.00069022,4.7462
2.2003,0.43237,0.083094,0.38447,0.15204,0.00069023,4.7522
2.2003,0.43942,0.083094,-0.042364,0.61756,0.001417,5.2411
2.2003,0.44647,0.083094,0.021084,0.54154,0.00033356,4.0511
2.2003,0.45353,0.083094,-0.28743,0.16522,0.00033108,3.7629
2.2003,0.46058,0.083094,-0.29949,-0.16721,0.00033107,3.6772
2.2003,0.46763,0.083094,0.078285,-0.4459,0.00033974,3.9586
2.2003,0.47468,0.083094,0.30401,-0.27976,0.00047202,4.0414
2.2003,0.48174,0.083094,0.68824,-0.19051,0.00061735,3.5015
2.2003,0.48879,0.083094,0.88282,-0.25514,0.00062683,3.0364
2.2003,0.49584,0.083094,0.90482,-0.38117,0.00062264,2.7896
2.2003,0.50289,0.083094,0.84106,-0.4218,0.00061943,2.5724
2.2003,0.50995,0.083094,0.73519,-0.28389,0.0006215,2.3994
2.2003,0.517,0.083094,0.66011,0.031087,0.00062052,2.4456
2.2003,0.52405,0.083094,0.63948,0.40817,0.0092139,9.6346
2.2003,0.53111,0.083094,0.61098,0.6968,0.0085894,9.9486
2.2003,0.53816,0.083094,0.51357,1.0468,0.0023978,5.8485
2.2003,0.54521,0.083094,0.3256,1.0257,0.0006106,4.6575
2.2003,0.55226,0.083094,0.33535,0.57139,0.00052659,4.4809
2.2003,0.55932,0.083094,0.25547,0.088213,0.00085007,4.5388
2.2003,0.56637,0.083094,0.21037,-0.41657,0.0045756,7.5636
2.2003,0.57342,0.083094,0.063672,-0.57088,0.001609,5.2998
2.2003,0.58047,0.083094,-0.0071827,-0.67135,0.0011126,5.0748
2.2003,0.31953,0.089475,-0.58412,-0.15245,0.28981,269.83
2.2003,0.32658,0.089475,-0.66682,-0.13829,0.48213,444.67
2.2003,0.33363,0.089475,-0.5442,-0.10159,0.62687,574.58
2.2003,0.34068,0.089475,-0.42946,-0.067657,0.76479,702.82
2.2003,0.34774,0.089475,-0.33763,-0.053825,0.80405,746.79
2.2003,0.35479,0.089475,-0.24201,-0.053322,0.79772,745.67
2.2003,0.36184,0.089475,-0.13987,-0.058149,0.69986,648.71
2.2003,0.36889,0.089475,-0.042629,-0.078194,0.53017,491.9
2.2003,0.37595,0.089475,0.087915,-0.13407,0.301,277.86
2.2003,0.383,0.089475,0.31007,-0.26221,0.050014,47.954
2.2003,0.39005,0.089475,0.51454,-0.44227,0.0039863,6.4186
2.2003,0.3971,0.089475,0.47888,-0.49257,0.0043264,7.5971
2.2003,0.40416,0.089475,0.3857,-0.51178,0.0039292,7.5469
2.2003,0.41121,0.089475,0.31846,-0.5804,0.0061981,9.6272
2.2003,0.41826,0.089475,0.27642,-0.65324,0.0084035,11.454
2.2003,0.42532,0.089475,0.29627,-0.4992,0.0013556,5.1813
2.2003,0.43237,0.089475,0.39171,0.26397,0.00068138,4.613
2.2003,0.43942,0.089475,0.079341,0.76222,0.00082213,4.5592
2.2003,0.44647,0.089475,0.087727,0.56557,0.00071881,4.1189
2.2003,0.45353,0.089475,-0.058254,0.23952,0.00033106,3.5388
2.2003,0.46058,0.089475,-0.041819,-0.18622,0.00033107,3.4662
2.2003,0.46763,0.089475,0.181,-0.57292,0.001327,4.4584
2.2003,0.47468,0.089475,0.18131,-0.51302,0.0019138,4.8772
2.2003,0.48174,0.089475,0.37703,-0.31896,0.00081639,3.5548
2.2003,0.48879,0.089475,0.53072,-0.2588,0.00063348,3.0927
2.2003,0.49584,0.089475,0.57036,-0.34082,0.00062692,2.8703
2.2003,0.50289,0.089475,0.50913,-0.40923,0.00065309,2.6128
2.2003,0.50995,0.089475,0.47831,-0.28622,0.0006199,2.2957
2.2003,0.517,0.089475,0.44877,0.052207,0.00062295,2.1708
2.2003,0.52405,0.089475,0.36902,0.47567,0.0055003,6.3791
2.2003,0.53111,0.089475,0.31676,0.84879,0.0084639,9.585
2.2003,0.53816,0.089475,0.12693,1.1979,0.0019508,5.0401
2.2003,0.54521,0.089475,0.090574,1.0288,0.00065717,4.4746
2.2003,0.55226,0.089475,0.24595,0.54266,0.0004382,4.3233
2.2003,0.55932,0.089475,0.31955,0.10387,0.00050549,4.3253
2.2003,0.56637,0.089475,0.2953,-0.32719,0.00040545,4.1979
2.2003,0.57342,0.089475,0.16328,-0.45419,0.00040325,4.2829
2.2003,0.58047,0.089475,0.064496,-0.56268,0.00040352,4.3644
2.2003,0.31953,0.095856,-0.15237,0.10858,0.0087079,17.702
2.2003,0.32658,0.095856,-0.98547,-0.021916,0.0017923,9.1115
2.2003,0.33363,0.095856,-1.1902,-0.19485,0.0020137,7.1445
2.2003,0.34068,0.095856,-1.071,-0.20886,0.0041689,9.0162
2.2003,0.34774,0.095856,-0.75566,-0.19397,0.027197,35.145
2.2003,0.35479,0.095856,-0.43089,-0.24461,0.015839,26.956
2.2003,0.36184,0.095856,0.10868,-0.25211,0.0044743,14.447
2.2003,0.36889,0.095856,0.57676,-0.28949,0.0042018,12.192
2.2003,0.37595,0.095856,0.89514,-0.35898,0.0039753,9.1536
2.2003,0.383,0.095856,0.94163,-0.42402,0.0038003,7.4301
2.2003,0.39005,0.095856,0.76872,-0.37494,0.0035271,6.8066
2.2003,0.3971,0.095856,0.55024,-0.32912,0.00418,7.5588
2.2003,0.40416,0.095856,0.40106,-0.38983,0.0078085,11.038
2.2003,0.41121,0.095856,0.31555,-0.52484,0.010204,13.303
2.2003,0.41826,0.095856,0.25192,-0.61548,0.010197,13.255
2.2003,0.42532,0.095856,0.22402,-0.5299,0.0062601,9.5876
2.2003,0.43237,0.095856,0.40284,0.26857,0.00068916,4.5101
2.2003,0.43942,0.095856,0.30747,0.87323,0.00051241,4.106
2.2003,0.44647,0.095856,0.26843,0.69655,0.00059269,3.7822
2.2003,0.45353,0.095856,0.14561,0.27523,0.00033108,3.368
2.2003,0.46058,0.095856,0.16026,-0.27949,0.00033107,3.356
2.2003,0.46763,0.095856,0.20481,-0.62808,0.0019472,4.9144
2.2003,0.47468,0.095856,0.11346,-0.53975,0.0019721,4.8259
2.2003,0.48174,0.095856,0.19123,-0.39304,0.0012119,3.878
2.2003,0.48879,0.095856,0.28641,-0.33768,0.0006613,3.1653
2.2003,0.49584,0.095856,0.30236,-0.37225,0.00072706,3.0453
2.2003,0.50289,0.095856,0.20167,-0.35516,0.00096145,2.9579
2.2003,0.50995,0.095856,0.16809,-0.18353,0.00063273,2.3303
2.2003,0.517,0.095856,0.030435,0.17408,0.00061896,2.1659
2.2003,0.52405,0.095856,-0.10166,0.57149,0.0010212,2.5736
2.2003,0.53111,0.095856,-0.10311,0.96607,0.0019343,4.0345
2.2003,0.53816,0.095856,-0.26176,1.2138,0.00067966,3.8282
2.2003,0.54521,0.095856,-0.058484,0.87409,0.00051427,4.1523
2.2003,0.55226,0.095856,0.14977,0.39148,0.00043156,4.2074
2.2003,0.55932,0.095856,0.25401,0.021333,0.00042994,4.2421
2.2003,0.56637,0.095856,0.26356,-0.27607,0.00041642,4.2505
2.2003,0.57342,0.095856,0.17787,-0.37821,0.00040369,4.2697
2.2003,0.58047,0.095856,0.098968,-0.46338,0.00040284,4.3186
2.2003,0.31953,0.10224,-0.28063,0.60098,0.010098,17.893
2.2003,0.32658,0.10224,-0.77672,0.48643,0.0015929,6.9877
2.2003,0.33363,0.10224,-1.0568,-0.035785,0.0017923,5.6218
2.2003,0.34068,0.10224,-1.0432,-0.36947,0.0020137,5.6949
2.2003,0.34774,0.10224,-0.68632,-0.65235,0.0024377,8.432
2.2003,0.35479,0.10224,-0.26559,-0.842,0.0033849,12.152
2.2003,0.36184,0.10224,0.06702,-0.75336,0.0043478,13.018
2.2003,0.36889,0.10224,0.37835,-0.72976,0.005503,12.341
2.2003,0.37595,0.10224,0.64455,-0.53226,0.0043925,8.9814
2.2003,0.383,0.10224,0.77818,-0.30701,0.0034461,6.6682
2.2003,0.39005,0.10224,0.74628,-0.16065,0.0030872,5.937
2.2003,0.3971,0.10224,0.59676,-0.21654,0.0093235,12.189
2.2003,0.40416,0.10224,0.47996,-0.33042,0.0098895,12.602
2.2003,0.41121,0.10224,0.36663,-0.45464,0.010153,12.963
2.2003,0.41826,0.10224,0.2632,-0.55604,0.010225,13.328
2.2003,0.42532,0.10224,0.20531,-0.53448,0.010153,13.53
2.2003,0.43237,0.10224,0.32691,0.047783,0.0015886,5.1683
2.2003,0.43942,0.10224,0.49462,0.8697,0.00039059,3.7929
2.2003,0.44647,0.10224,0.4951,0.86444,0.00034245,3.4113
2.2003,0.45353,0.10224,0.35077,0.39741,0.00033406,3.3111
2.2003,0.46058,0.10224,0.26641,-0.25109,0.00033165,3.3577
2.2003,0.46763,0.10224,0.19352,-0.58075,0.0013832,4.415
2.2003,0.47468,0.10224,0.08686,-0.50774,0.001467,4.3785
2.2003,0.48174,0.10224,0.08396,-0.4246,0.00070524,3.4412
2.2003,0.48879,0.10224,0.10442,-0.33916,0.00069174,3.2611
2.2003,0.49584,0.10224,0.054659,-0.32353,0.0012608,3.678
2.2003,0.50289,0.10224,-0.104,-0.25142,0.00092221,3.0705
2.2003,0.50995,0.10224,-0.22525,-0.023804,0.00059338,2.5112
2.2003,0.517,0.10224,-0.38235,0.32716,0.00059702,2.4501
2.2003,0.52405,0.10224,-0.50722,0.70212,0.00061928,2.6263
2.2003,0.53111,0.10224,-0.4719,0.99784,0.00061091,3.1356
2.2003,0.53816,0.10224,-0.38251,1.0366,0.0005557,3.7202
2.2003,0.54521,0.10224,-0.055185,0.64954,0.00051702,3.9947
2.2003,0.55226,0.10224,0.13801,0.26739,0.00053087,4.169
2.2003,0.55932,0.10224,0.20551,-0.024453,0.00056214,4.3018
2.2003,0.56637,0.10224,0.22054,-0.24909,0.0010979,4.9028
2.2003,0.57342,0.10224,0.15741,-0.30121,0.00055944,4.3898
2.2003,0.58047,0.10224,0.10854,-0.35299,0.00040369,4.2605
2.2003,0.31953,0.10862,-0.33086,0.96468,0.010631,16.109
2.2003,0.32658,0.10862,-0.59062,0.75396,0.001563,4.7864
2.2003,0.33363,0.10862,-0.69323,0.058122,0.0014442,3.7609
2.2003,0.34068,0.10862,-0.6385,-0.43871,0.0036013,6.0719
2.2003,0.34774,0.10862,-0.39527,-0.881,0.0068348,10.785
2.2003,0.35479,0.10862,-0.15016,-1.0932,0.010189,16.507
2.2003,0.36184,0.10862,0.028107,-1.0041,0.010209,17.15
2.2003,0.36889,0.10862,0.25982,-0.95234,0.0095739,14.825
2.2003,0.37595,0.10862,0.46191,-0.71234,0.008527,12.163
2.2003,0.383,0.10862,0.67838,-0.40113,0.0034496,6.1451
2.2003,0.39005,0.10862,0.79367,-0.20714,0.0023694,4.6621
2.2003,0.3971,0.10862,0.83044,-0.14255,0.0024627,4.4364
2.2003,0.40416,0.10862,0.7304,-0.19335,0.0031797,5.0557
2.2003,0.41121,0.10862,0.49651,-0.34291,0.0068654,9.0948
2.2003,0.41826,0.10862,0.3146,-0.47446,0.010153,13.117
2.2003,0.42532,0.10862,0.23921,-0.51723,0.0099108,13.362
2.2003,0.43237,0.10862,0.25593,-0.17733,0.0045575,7.9508
2.2003,0.43942,0.10862,0.522,0.70523,0.00040471,3.6046
2.2003,0.44647,0.10862,0.63614,0.95732,0.00035378,3.3686
2.2003,0.45353,0.10862,0.48299,0.55198,0.0003425,3.379
2.2003,0.46058,0.10862,0.30556,-0.16492,0.00033463,3.4932
2.2003,0.46763,0.10862,0.15931,-0.48266,0.0012736,4.4664
2.2003,0.47468,0.10862,0.049447,-0.43652,0.00074953,3.7595
2.2003,0.48174,0.10862,-0.058475,-0.39316,0.00072149,3.5568
2.2003,0.48879,0.10862,-0.081325,-0.30369,0.00070491,3.361
2.2003,0.49584,0.10862,-0.18588,-0.23449,0.0013128,3.8559
2.2003,0.50289,0.10862,-0.35769,-0.12447,0.00059192,2.9303
2.2003,0.50995,0.10862,-0.4955,0.11339,0.00059186,2.8319
2.2003,0.517,0.10862,-0.60266,0.41975,0.00059362,2.8756
2.2003,0.52405,0.10862,-0.63522,0.70434,0.00060119,3.099
2.2003,0.53111,0.10862,-0.51382,0.86554,0.00058987,3.4532
2.2003,0.53816,0.10862,-0.25691,0.76357,0.00056586,3.7891
2.2003,0.54521,0.10862,0.060526,0.43299,0.00055631,3.938
2.2003,0.55226,0.10862,0.20246,0.18381,0.00054157,4.0714
2.2003,0.55932,0.10862,0.23099,-0.057147,0.001548,5.2741
2.2003,0.56637,0.10862,0.19139,-0.20087,0.0024252,6.3067
2.2003,0.57342,0.10862,0.10749,-0.23591,0.00088248,4.6919
2.2003,0.58047,0.10862,0.11166,-0.24514,0.00040831,4.19
2.2003,0.31953,0.115,-0.34701,1.2813,0.0081188,11.215
2.2003,0.32658,0.115,-0.4892,0.88934,0.001205,2.8502
2.2003,0.33363,0.115,-0.46359,0.13444,0.0012581,2.4788
2.2003,0.34068,0.115,-0.41513,-0.55913,0.0077383,9.6467
2.2003,0.34774,0.115,-0.18372,-1.0733,0.011679,14.768
2.2003,0.35479,0.115,-0.051466,-1.261,0.011679,16.526
2.2003,0.36184,0.115,0.043155,-1.1874,0.011681,17.024
2.2003,0.36889,0.115,0.19855,-1.0922,0.006955,10.562
2.2003,0.37595,0.115,0.29689,-0.84616,0.00053196,2.8491
2.2003,0.383,0.115,0.47247,-0.5843,0.00038564,2.4393
